D1,D2,D3,D4,D5,D6
15.518445,0.814028,1.413269,2.58433,2.621694,0.302868
35.418124,0.781585,7.707117,1.382173,16.826634,0.174518
0.377216,0.703491,3.366174,3.22883,3.651854,0.213856
0.052287,0.617303,8.404646,2.883077,-22.445746,0.050817
0.661544,0.805088,4.610466,0.404539,1.69647,1.269853
1.640573,0.585946,5.869082,3.35787,4.175172,0.704479
1.000963,0.66254,10.709221,2.035049,5.992313,0.006758
19.43125,0.922742,10.460473,3.88668,3.452786,0.122283
2.48649,0.611606,4.025337,2.127817,3.342414,0.428708
0.615373,0.645886,3.834513,0.980668,4.419476,0.045513
20.59705,0.537425,2.27393,1.278234,-0.221856,0.417003
22.559838,0.859045,1.731926,1.671937,5.117601,0.064135
3.699408,0.686961,7.76037,2.945253,2.11053,0.025731
31.722703,0.789217,7.873977,1.550518,3.187939,0.438544
101.65516,0.847901,3.048349,0.965664,2.68772,0.542812
63.417978,0.80534,4.423959,2.898862,3.421736,0.22523
26.339844,0.546843,11.01881,0.793732,0.648337,0.647002
112.819117,0.714147,4.467753,1.284644,6.181552,0.102961
21.067269,0.867748,1.705353,2.890025,-0.310128,0.110282
24.607856,0.880973,12.551568,1.05674,2.648364,0.241001
8.988192,0.848871,2.804955,1.629784,-47.193111,0.195409
7.217931,0.818598,4.999536,1.384759,3.165332,0.161018
7.177483,0.696111,9.934928,1.72806,3.418719,1.138702
2234.856097,0.744121,5.817827,2.238179,3.236664,0.273198
0.3631,0.763687,2.929731,1.159392,2.66981,0.49146
6.778172,0.851407,11.05134,1.637801,3.555328,0.782913
31.864544,0.881717,5.665025,3.849256,1.592133,0.127963
291.088165,0.870671,3.158843,2.805152,3.665562,0.273911
27.223017,0.697031,1.516832,2.530074,4.748244,0.281865
22.93078,0.844918,2.820006,1.312883,2.513892,0.597268
2.246411,0.803621,8.18497,2.835638,3.52456,0.129198
21.52273,0.618861,-2.931337,2.975255,4.22178,0.09532
2.254376,0.778571,7.136637,1.502892,3.476174,0.056294
7.305471,0.944123,-2.51022,2.568645,3.595709,0.101603
2.860536,0.954278,0.937433,1.183446,3.315254,0.017468
8.691622,0.741898,8.395952,3.223518,2.095184,0.625524
547.142416,0.62612,5.116399,3.625202,2.031042,0.067165
0.515753,0.688154,6.048665,2.609381,6.847954,0.07552
17.731634,0.580523,7.587559,0.623591,2.001656,0.066886
1138.97387,0.593937,1.575745,3.17271,2.570336,0.043044
164.998161,0.601805,3.704761,1.648789,1.551277,0.056523
9.920818,0.638862,5.002408,2.958989,2.671895,0.24954
23.103473,0.97129,3.052528,2.338093,4.425586,0.478722
4.330002,0.749606,9.9287,3.254962,1.694331,0.194424
24.524037,0.752325,4.490488,1.383934,2.917369,0.421062
52.322619,0.927901,9.435862,3.248227,1.767734,0.188649
8.472695,0.644997,2.675499,2.17242,2.679545,3.08402
6.061451,0.792759,2.478352,1.919047,6.577313,0.320866
15.255001,0.863357,4.998918,1.522229,1.793544,0.066061
0.217286,0.471023,0.718586,1.478147,3.993258,0.38024
5.912441,0.568302,7.374025,2.62155,4.072329,0.828054
9.898462,0.695512,7.18629,1.27528,2.142512,0.366244
13.204324,0.820788,7.557889,2.814425,-0.064757,0.244925
34.634034,0.885741,-3.578963,2.454552,2.361489,0.628324
937.818051,0.824465,5.472503,2.366562,3.804095,0.030165
414.388571,0.651172,2.972889,0.538685,3.841818,0.036797
2.774865,0.857569,0.58813,1.584067,3.745333,0.204162
7.396758,0.855741,4.360968,1.99452,2.952392,0.194599
0.747545,0.859112,4.878751,2.816697,5.292121,0.225824
12.862236,0.618322,7.839057,2.37359,-0.295267,0.098702
193.427877,0.607264,5.617746,3.032401,4.055842,0.037115
9.696218,0.806907,8.641727,1.496864,2.894597,0.865056
9.122866,0.743871,6.584516,0.070042,3.261116,0.45127
73.318597,0.794729,9.521426,3.407984,2.505931,0.434417
32.450515,0.730981,7.779771,1.384155,2.535879,0.617164
14.199752,0.702515,9.744262,1.334118,2.838218,0.602345
3.595897,0.898754,7.237113,0.817464,1.620081,0.847786
230.034871,0.685605,10.660892,2.514266,2.434792,0.556712
66.794374,0.869448,9.980829,0.943996,3.287111,0.039702
0.6634,0.49596,6.903775,2.374832,3.864942,0.032359
108.380712,0.953458,3.084903,1.652467,3.12983,0.371395
10.327969,0.924106,5.968003,0.422388,2.742584,0.293372
22.740392,0.693619,0.349798,2.668232,1.657142,0.115413
14.630662,0.93634,5.28573,2.372811,5.679578,0.01761
65.319607,0.704941,2.390893,2.417262,3.469076,0.121962
5.839451,0.776929,4.336524,1.367566,3.74101,0.10647
41.79135,0.838159,2.791735,1.868304,6.317169,0.097046
39.551376,0.699477,8.53553,1.322268,4.847787,0.787326
2.165527,0.443597,-0.957359,1.558772,3.429544,0.163188
15.820792,0.866092,6.07775,0.940074,2.635545,0.366661
18.008306,0.776038,12.004204,3.562074,4.686325,0.071526
7.675107,0.809722,4.292721,1.65858,3.667084,0.154459
0.8055,0.779692,-3.852434,0.594206,3.861978,0.057567
9.467239,0.77052,0.744313,1.590022,1.583978,0.205609
7.196853,0.85332,8.050122,0.630787,7.905895,0.484838
0.096464,0.703121,8.290827,1.560624,3.307227,0.179393
5.672422,0.816461,3.761945,1.461881,2.78206,0.610684
4.200573,0.88361,8.555285,3.09295,2.56412,0.026716
247.155245,0.927557,4.205354,0.416675,3.674003,0.542954
6.30155,0.79875,2.336549,0.678426,3.313166,0.500882
27.770255,0.629364,2.0307,2.267164,0.590007,0.153576
41.640943,0.923365,12.862189,0.575008,3.184831,0.862152
4.5633,0.981165,8.962955,2.096812,8.098963,0.043588
144.61334,0.790349,9.587408,0.656731,4.020344,0.678024
12.717632,0.738742,2.164663,2.165408,3.068823,0.327565
0.244266,0.822863,1.818881,0.665556,3.414427,0.197078
25.831557,0.547256,6.659527,2.855876,2.334066,1.208949
2.755441,0.863748,1.401484,1.11911,2.776128,0.719706
42.023687,0.869305,1.384395,0.861604,3.690763,0.066617
0.600131,0.504965,11.023842,0.530849,3.206743,0.638509
0.664981,0.628602,6.537626,1.844851,5.622711,0.197899
11.93909,0.681207,4.320303,0.614886,2.482972,0.455434
3.078018,0.943197,-0.857673,0.728729,2.746373,0.110968
1.614988,0.43104,2.43324,2.124344,5.048231,0.487398
1.39218,0.672231,11.874184,1.77871,5.195015,0.19441
77.746044,0.687835,5.16469,1.595119,3.572777,0.116885
62.635119,0.848981,-2.052016,2.038985,0.975097,0.318792
0.113166,0.659998,8.764671,1.788783,3.123794,0.188375
8.431271,0.808706,4.369853,2.300901,4.53177,0.42257
6.733868,0.564001,9.163643,1.752154,5.05245,0.294699
1.843775,0.819449,3.486969,0.417988,-0.94199,0.054339
10.65419,0.621754,4.151081,2.052787,2.244767,0.004464
157.098535,0.866066,5.596253,1.616076,2.745009,0.172381
0.308335,0.562595,7.739214,1.17631,20.432164,0.09241
5.066689,0.814909,3.125997,1.350903,16.718339,1.017511
32.146457,0.920355,-3.492286,2.125345,1.091813,0.487281
10.555188,0.587272,6.64188,2.671274,3.198934,0.009338
12.817752,0.990794,5.954338,1.317582,1.735018,0.149532
1.384265,0.807802,3.877448,1.85633,2.374173,0.106372
32.80155,0.557291,11.621854,0.353188,9.436298,0.681074
19.711703,0.807026,5.400415,1.956693,12.0523,0.494059
0.084799,0.616358,-1.791425,0.353463,2.028839,0.292078
249.484386,0.798545,6.911055,1.369819,1.693266,0.215252
7.534407,0.723951,0.033889,1.284043,4.474887,0.073142
0.662143,0.84154,7.627586,3.456212,2.641826,0.103356
12.39363,0.761919,6.006418,1.421633,2.837329,1.10464
1.647285,0.778059,10.626574,2.802752,4.463495,0.014227
6.653089,0.92454,1.078801,1.639719,2.716606,0.167564
5.384321,0.744139,-1.431027,3.05957,4.077395,0.369907
7.830098,0.714009,10.972789,1.704061,2.923745,0.232072
0.902253,0.981513,-3.228251,2.665966,2.49389,1.040503
1.568316,0.929978,5.469393,2.154928,1.988207,0.172076
16.101637,0.749994,9.110602,1.295849,1.915242,0.278061
19.876368,0.810546,1.568546,1.211899,1.607153,0.879735
199.840237,0.729739,10.880791,1.427999,-34.997139,0.041635
1.354892,0.696229,6.245825,1.371739,1.621004,0.203044
0.6058,0.804873,3.277452,1.16074,5.366432,0.131657
58.881062,0.801267,1.094527,2.459245,2.694615,0.077698
5.799781,0.734664,4.427125,0.484481,-2.111063,0.008169
3.589117,0.794375,9.107166,3.297311,1.174593,0.076474
15.866948,0.852656,-5.387533,3.351701,2.031845,0.643903
28.021213,0.745332,8.296898,1.485652,-24.922835,0.584238
36.883529,0.702139,-3.619591,1.178358,3.554114,0.021733
10.273173,0.882476,9.602086,3.269785,4.131146,1.277796
47.205994,0.681966,1.363455,2.032489,2.688666,0.585513
5.027662,0.712656,5.417474,2.149287,2.543495,0.108755
30.931869,0.903407,9.459366,1.962272,-0.137135,0.138976
1.044125,0.776207,5.092311,1.685291,-0.125929,0.831268
0.209728,0.872234,1.704715,3.373743,2.021188,0.106181
0.307407,0.783743,3.111429,1.253101,-8.392694,0.181124
254.369057,0.601435,1.402548,0.385773,2.085683,0.369593
13.819544,0.926652,5.707058,3.200145,8.842732,0.540161
0.002326,0.743903,7.610371,2.815846,4.885896,0.059294
13.446635,0.757662,4.93348,2.91467,2.447426,0.0501
10.600332,0.872187,7.733765,1.358673,2.950802,0.156077
2.692472,0.518828,11.381516,2.416179,-1.765673,0.277227
3.354136,0.821342,-3.185037,1.09708,2.241133,0.307062
8.318122,0.694359,4.799171,1.46029,2.109613,0.181518
1180.896859,0.794188,1.49853,0.690059,6.086046,0.255491
111.601769,0.71032,-0.437099,1.455805,1.723883,0.10915
26.282497,0.561562,3.005663,0.751459,4.592431,0.200715
28.777004,0.919143,5.016751,1.26333,3.487285,0.209675
1.463656,0.921673,6.002019,0.783796,6.276298,0.537664
14.081483,0.736328,1.923724,0.588595,-0.024266,0.211141
285.740942,0.750056,3.404766,1.120708,4.730753,0.07966
84.36524,0.663878,6.914046,2.662467,3.852474,0.078485
13.986706,0.920191,5.540552,1.967528,5.117984,0.302611
23.917395,0.901659,2.943168,0.026815,1.755364,0.191181
2.3444,0.503849,5.29956,1.204061,1.178368,0.086058
9.017951,0.737507,2.675396,0.772243,2.922913,0.134768
13.744705,0.763483,3.975969,1.345141,2.992968,0.297857
31.010456,0.649031,4.630616,1.798231,-0.103975,0.304607
16.769737,0.730358,6.818029,0.783833,2.680713,0.24026
15.90899,0.820615,0.154291,2.801051,0.730663,0.610717
6.229537,0.907508,4.815014,1.461823,2.2843,0.216182
23.028854,0.887409,1.199772,0.745164,2.308334,0.020219
79.604076,0.856058,-0.749515,0.123338,1.719598,0.10197
13.27177,0.776601,7.429356,2.123616,13.570797,0.08173
2.549134,0.828864,11.13368,2.346538,4.758253,0.076843
9.27437,0.885537,9.294054,1.120863,2.78705,0.17649
3.911564,0.97067,1.542806,2.033705,6.442023,0.000416
3.271309,0.673194,5.828695,1.489883,2.236991,0.051441
3.218914,0.916864,6.110561,1.880026,4.735156,0.307679
2.245758,0.887607,9.607722,1.72604,2.136007,0.210896
38.192451,0.898756,-9.620253,2.42997,1.982999,0.459548
133.481637,0.786036,10.189669,0.47075,2.358368,0.193158
0.135032,0.733576,2.640187,2.277445,2.49814,0.153174
9.047241,0.949267,5.830588,3.043164,2.530771,0.20278
6.612798,0.770271,-0.152032,3.58804,0.981429,0.469935
1.78521,0.947276,2.909257,1.398936,3.18393,0.278456
35.794116,0.817214,9.521708,0.922814,46.285653,0.530126
4.363376,0.853136,2.469251,2.536963,14.026099,0.470697
5.974685,0.738192,2.092535,2.022566,4.057085,0.112914
26.519321,0.779422,3.311822,0.280176,2.565719,0.294312
224.067108,0.627293,2.803213,1.661156,2.643082,0.042928
1736.494359,0.916165,5.834705,3.109603,2.89354,0.176827
0.079186,0.966898,8.665832,0.464282,12.912095,0.351849
0.590105,0.964326,8.911906,1.600978,1.325336,0.153371
147.285162,0.906893,3.785038,1.724586,5.180327,0.75965
9.926184,0.818562,11.943564,2.796976,5.424833,0.503772
0.34848,0.71116,8.200165,5.292506,4.395176,0.311615
8.509947,0.714664,-3.609119,0.913032,3.002921,0.239345
8.877732,0.893031,3.755755,3.469715,2.339517,0.20048
2.818468,0.802817,6.298772,2.646189,1.715722,0.055652
3.364707,0.523866,9.089816,1.351799,3.47567,0.273607
831.637297,0.872285,6.836108,2.051005,2.897101,0.052348
10.387461,0.936956,6.784038,1.447596,0.98883,0.174236
17.732193,0.632669,5.746801,1.411841,4.223158,0.064554
126.770711,0.717812,9.685203,1.845478,1.403363,0.770731
5.253935,0.549204,-0.760882,1.609299,4.392064,0.064635
6.137737,0.775367,1.559496,3.383726,1.270209,0.303361
3.469696,0.858652,4.253242,2.311875,3.697778,0.027715
47.32085,0.745169,11.833103,0.913591,2.219403,1.034097
76.428045,0.882485,0.734852,1.610289,2.481552,0.05359
0.578752,0.833952,6.467643,2.031653,2.720564,0.391472
51.401312,0.843051,3.867195,0.451831,3.150133,0.092412
0.856703,0.590039,5.629779,1.049531,4.958396,0.258232
10.56729,0.606977,7.076396,2.116139,3.551987,0.682691
35.811527,0.649986,-0.186855,1.36542,21.547449,0.766147
4.370137,0.925168,2.944615,0.970173,4.216489,0.046303
31.4207,0.907755,1.778464,1.409768,3.748877,0.836615
10.499651,0.912923,6.207808,0.908269,5.437654,0.425562
0.11693,0.777572,12.130386,0.562116,2.211263,1.150975
3.23999,0.706653,9.666303,0.236589,4.829902,0.170398
5.794606,0.863812,6.349883,2.150698,4.882187,0.708862
2.861622,0.957255,2.17423,1.213453,13.095648,0.57643
27.620756,0.709407,6.901498,1.228961,3.085744,0.976126
2.263986,0.541476,3.354802,1.388079,1.70035,0.087753
4.012292,0.845618,1.248789,1.059411,2.562694,0.578736
44.376995,0.656785,11.660074,1.052894,3.388334,0.0762
6.689304,0.845805,4.385852,1.419324,2.809056,0.287479
10.950009,0.950975,4.695341,2.213969,2.843751,1.144237
14.497517,0.81634,8.279818,2.260468,8.32912,0.126812
1.063615,0.917059,10.037226,3.127594,25.258065,0.30708
123.906304,0.809719,3.649589,1.973192,-1.478142,0.066818
37.28215,0.824307,8.551698,2.740706,1.047934,0.137777
183.890388,0.828751,10.056123,0.536787,-0.197091,1.065262
422.453412,0.940665,3.411645,2.354985,-18.69178,0.177206
0.341979,0.854302,1.908003,2.413422,2.495132,0.197864
2.38377,0.859805,4.477146,2.831802,2.457028,0.081099
25.525206,0.973155,2.394069,1.805011,-2.593433,0.191395
22.11916,0.875129,2.119743,0.215372,3.772376,0.061795
1.176354,0.833877,3.983207,1.464152,2.866893,0.064234
12.404103,0.569783,11.146695,2.551462,1.987845,0.009042
3.144037,0.869511,3.444718,1.54702,2.743495,0.203705
1.322027,0.495745,-2.249534,1.397129,0.621089,0.058392
5.780094,0.631633,6.835008,2.577556,3.58948,0.085532
2.757437,0.646393,4.126301,2.1688,4.298963,0.049703
96.47905,0.856754,7.208614,2.135199,3.84117,2.045145
0.966568,0.879733,9.265085,1.060654,0.462224,0.108261
34.544367,0.821607,4.382838,3.886637,2.317966,1.257196
7.48405,0.857867,5.57097,0.702736,3.953115,0.184329
3.4119,0.84405,6.693224,1.015281,3.104438,0.675956
1.803561,0.927516,5.0595,2.439708,1.863494,0.115874
67.88044,0.632423,8.429879,2.525003,0.558193,0.220311
1.787249,0.688964,6.01872,1.315295,4.052414,0.277663
41.482614,0.850978,0.432481,1.745247,3.482976,0.010471
4.071394,0.788404,-2.862301,1.154776,2.351589,0.317191
6.239744,0.707076,4.251083,2.250482,4.830909,0.42433
3.088156,0.718639,8.545681,0.694993,3.674474,0.152989
15.096708,0.480168,2.625347,2.968047,3.31558,0.018299
8.112989,0.657239,9.872638,1.18678,3.332508,0.141854
0.474458,0.862091,5.85847,2.383124,4.690208,0.240264
40.776755,0.85596,-0.188262,4.250764,2.770962,0.637883
3.78463,0.906119,12.179433,2.609998,1.64047,0.184562
28.362807,0.521651,7.232992,4.840659,1.175089,0.202759
33.858342,0.909839,-1.026627,3.933712,3.807723,0.745513
0.133095,0.811442,-0.778962,1.705891,3.138224,0.080052
21.693107,0.834627,7.423568,1.796094,-0.168295,0.320378
443.057633,0.683846,7.289418,1.110755,4.536675,0.585296
0.098694,0.900454,8.992887,1.648923,3.916168,0.272341
67.667158,0.887468,1.278926,2.535148,8.055339,0.431028
22.872339,0.80683,5.570525,2.846735,3.823262,0.266748
27.068353,0.496118,7.807796,1.916183,4.044864,0.339798
12.990834,0.809189,2.652119,1.579284,0.470272,0.231681
9.666838,0.702696,-4.113749,2.206336,4.698302,0.251651
4.68988,0.964572,9.101159,1.52327,3.671197,0.323495
0.358668,0.748979,6.006501,0.676664,4.176699,0.084718
4.01642,0.725573,3.58801,1.554559,58.193814,0.700306
16.086606,0.785839,2.778713,1.898218,6.46933,0.669815
0.800358,0.841562,-1.727427,3.969817,3.466565,0.543372
17.898002,0.906897,5.595824,2.561438,3.221843,0.420816
184.43944,0.807268,1.063809,1.203191,2.524382,0.575527
2.12937,0.863161,11.012033,2.801584,37.24087,0.017121
199.962716,0.932897,-0.687422,1.459642,3.059839,0.301258
157.952713,0.386673,5.131665,2.992844,3.142912,0.362474
3.882172,0.839309,9.528108,2.059257,3.613855,0.162018
18.630159,0.784071,1.584402,1.435895,3.013259,0.421679
372.529302,0.925471,6.012065,1.294987,-0.040057,0.034535
0.614446,0.657411,-0.046062,2.468037,5.932782,0.296584
3.268354,0.813068,3.978161,0.504671,2.934574,0.52244
3.181349,0.917273,9.002773,1.32534,2.916268,0.13902
19.017909,0.836859,2.057321,0.786952,-4.418741,0.643774
2.889759,0.741062,2.901862,0.803113,4.066609,0.240182
3.414032,0.831996,10.181222,1.637727,-1.453976,0.300894
4.086992,0.917686,4.9698,1.219472,2.522336,1.062673
20.063123,0.865999,4.360598,3.380499,3.794453,0.030802
1.814693,0.617067,7.11209,3.470192,0.450003,0.040577
2.12382,0.58905,-0.063968,2.210598,2.7221,0.216846
5.530883,0.875135,1.044029,2.21649,-16.283698,0.169636
30.177396,0.601062,-3.363264,2.050363,0.943297,0.607953
5.290516,0.702656,4.977705,2.883075,2.510749,0.253594
14.342864,0.826623,6.127145,2.177015,1.77919,0.002779
59.947382,0.634377,9.865881,2.101327,-0.237454,0.608359
10.487504,0.73794,7.302927,0.898552,3.906579,0.851293
0.787247,0.873896,4.940815,3.866762,4.232263,0.088322
335.63559,0.793819,2.560168,1.981833,2.460329,0.010546
1.123027,0.797318,-0.19977,1.374272,3.730793,0.882315
0.907505,0.48768,-2.256642,0.870555,8.752688,0.363083
34.233367,0.825283,8.807343,3.662746,2.956371,0.29449
62.227025,0.843389,0.049575,2.771703,2.432227,0.93981
3.885037,0.787654,6.862464,0.989875,3.949981,0.04211
3.885868,0.899187,8.541354,1.743911,-50.03227,0.993278
127.299205,0.844897,7.396088,1.108717,1.259932,0.395779
0.7323,0.8892,4.107969,2.227911,-3.652323,0.512467
0.321341,0.899698,5.685112,0.435984,3.261074,1.213538
261.107765,0.886429,1.761174,3.557975,1.9279,0.484539
4.89069,0.791117,7.384028,1.356871,1.462191,0.868612
23.071706,0.670816,1.836199,1.048635,2.740687,0.55308
0.553549,0.935147,12.972817,2.598607,6.263027,0.022802
0.36203,0.929336,8.006426,1.540379,144.260227,0.113219
6.963269,0.720108,9.989554,1.842601,3.163626,0.624451
2.681977,0.874834,10.213294,1.928622,1.268449,0.251048
11.440227,0.749017,-2.321776,1.768451,1.275653,0.105147
512.151541,0.938871,-0.452723,0.740938,3.238261,0.43152
10.471029,0.876166,-1.117198,2.085461,2.973994,0.248608
0.665075,0.649536,3.434969,2.132214,4.408204,0.55762
12.916822,0.738942,5.175764,2.585042,3.517957,0.004996
0.732684,0.723821,8.012642,1.37917,3.485788,0.240448
21.545182,0.955557,-1.465596,2.797112,0.110713,1.238111
0.31738,0.888967,6.950315,3.039916,2.367837,0.990261
9.119614,0.770428,6.866242,1.803298,7.915249,0.406107
77.547666,0.929708,4.358343,1.824091,2.932277,0.164389
6.594761,0.518422,7.481827,3.061727,3.439263,0.021999
34.241236,0.94922,0.040674,1.318069,-8.592208,0.697054
2.641209,0.723173,10.526599,1.263948,1.81537,0.005682
0.846666,0.889821,7.69051,0.864423,1.513451,0.558005
625.132591,0.871435,4.581266,0.897705,2.134372,0.352303
7.195562,0.795022,4.985947,1.083819,-0.958175,0.270403
2.176604,0.709639,10.647444,3.156954,2.809772,1.104876
1.891809,0.784414,-0.725084,1.767043,2.948513,0.265246
5.838457,0.844714,3.907578,1.093915,4.239492,0.029959
1.879995,0.917037,8.1726,2.855935,2.448201,0.242527
1.834891,0.900764,13.201888,0.188078,2.70628,0.049474
15.240669,0.763894,-3.275984,2.758476,0.0083,0.37856
19.006376,0.633172,11.649912,3.330895,4.392788,1.382951
7.044761,0.75413,5.777107,0.744134,2.603156,0.035692
10.220189,0.659961,5.224737,1.759392,2.222253,0.051773
44.600829,0.813785,9.765825,0.941876,2.36223,0.465709
11.441231,0.816615,-0.102798,2.577186,2.577503,0.045285
104.347951,0.894033,1.477798,0.910365,5.456373,0.606159
31.706034,0.9327,7.80026,3.158668,1.764051,0.018173
39.842682,0.774331,3.39107,2.863713,2.706661,0.446593
0.039716,0.872385,4.773699,0.386168,4.632668,0.239829
0.308921,0.930601,4.85573,2.99915,4.090614,0.085564
1.926204,0.877497,6.62232,1.914207,3.63049,0.147313
80.812505,0.622264,7.131712,2.276548,4.048184,0.14129
14.543529,0.717587,5.362154,3.660233,0.46712,0.251191
3.308665,0.889841,-0.157939,3.609379,-1.302875,0.272458
4.04968,0.70483,5.915516,3.147803,3.367435,0.358661
7.172237,0.894113,7.627036,1.966351,5.956156,0.37464
0.402382,0.542451,10.220228,2.716416,1.796697,0.161298
68.187738,0.823054,0.032969,2.036223,-2.28302,0.045171
105.001533,0.927651,5.304941,3.337736,5.027122,0.929604
37.538743,0.847082,3.904483,2.367608,-0.986083,0.046031
12.648154,0.633901,-2.402144,2.997674,1.649411,0.23914
48.590012,0.874985,-0.902226,1.039033,11.387852,0.509659
49.131691,0.810922,2.762808,0.649559,1.703417,0.592759
0.201231,0.839976,9.5696,2.179439,2.6969,0.423868
289.768856,0.91852,9.754696,0.420708,3.468234,0.132527
1.181853,0.707966,4.828887,1.18809,7.60168,0.157265
11.922181,0.923029,0.446534,0.166622,3.33441,0.028466
3.997883,0.971183,4.749903,3.288592,-8.87908,0.084682
14.797548,0.637158,-4.32623,1.55194,1.978846,0.07578
4.349617,0.873229,7.005897,2.165195,6.673198,0.345402
4.623582,0.673191,2.848461,0.920409,4.885813,0.243207
0.096207,0.888787,7.609701,0.790415,3.509363,2.057858
5.008255,0.830809,2.783537,0.474415,6.081184,0.269455
119.276539,0.749548,5.344145,0.752352,3.816904,0.105178
35.778635,0.643207,8.353148,2.211367,3.793996,0.260969
18.280967,0.934168,8.606101,0.352257,3.557314,0.029743
107.678432,0.582605,11.136429,1.941365,11.548062,0.296947
8.669038,0.830519,10.764056,1.498061,2.70631,0.16684
130.855832,0.832402,2.395233,2.225118,2.816593,0.236243
10.319009,0.731759,8.086313,1.701788,4.040272,0.730054
1.302873,0.90633,4.982625,5.168032,0.959503,0.159287
135.953961,0.813432,3.120487,2.836484,2.007416,0.532937
4.566666,0.744566,7.456073,1.475854,-0.542425,0.551318
52.6891,0.737671,11.822769,2.153072,3.390762,0.357405
0.486878,0.643299,2.163809,1.136537,2.960868,0.479294
218.895318,0.789225,15.619465,1.992292,2.619278,0.041956
2.452892,0.841933,0.22306,1.771552,-10.460526,0.613659
45.910943,0.840195,3.624754,0.446049,3.819512,0.220267
4152.351925,0.619184,4.422955,0.101026,2.467034,0.001398
178.937433,0.598954,5.026493,1.338381,6.957298,0.060221
2.125009,0.848451,9.557972,1.720128,3.008693,0.382003
3.871657,0.841009,9.838572,3.149007,-2.033737,1.275886
30.251517,0.826508,-2.058495,0.8707,26.729523,0.43142
8.597323,0.823922,8.103072,0.759833,3.371232,0.146478
3.013138,0.673423,7.428997,1.269524,3.353505,0.010429
1.237373,0.922696,3.790862,0.551121,2.600177,0.122092
2.068938,0.79264,1.12734,1.948317,3.284079,0.053344
1.439996,0.700689,7.056532,1.45832,4.486501,0.856797
10.533519,0.642815,1.288299,1.722622,0.707061,0.804378
58.66551,0.463957,7.730322,1.737165,4.931045,0.197964
