D1,D2,D3,D4,D5,D6
0.82534,1.353908,0.031148,3.986371,6.611167,2.137517
1.542033,0.229733,0.075281,2.156456,1.330588,2.255587
1.755354,0.54868,0.422113,1.694539,0.567825,2.024926
0.394272,0.779249,0.394136,2.258334,3.070344,1.472382
0.995142,0.797508,0.765735,2.030913,2.885111,0.715421
1.203686,0.185016,0.996893,3.772688,4.941154,1.22424
0.920849,0.929996,0.101754,2.042638,1.068528,1.246298
0.152026,0.743086,0.138755,2.588129,4.365978,0.70048
0.715629,0.325075,0.997511,1.241456,2.039902,0.884366
1.305722,0.17488,0.056328,2.996107,5.014465,0.94686
0.515535,1.599131,0.311701,2.400158,5.501639,3.421831
1.126902,0.664162,0.251326,1.330205,3.220649,1.62813
0.295183,0.108544,0.366922,1.875187,2.56368,0.876711
0.646597,1.267037,1.835065,1.229126,1.910266,1.818675
0.511298,1.090081,0.122845,3.542066,5.625937,1.463402
2.251929,0.942579,0.186248,1.447672,2.227342,2.429698
1.011721,0.362364,0.276238,5.088462,4.251097,1.757021
0.265908,0.553506,0.886381,1.663526,6.513766,3.10788
0.936892,0.273334,0.27283,2.329667,2.107127,2.339067
0.390532,0.513175,0.1573,1.422443,1.958668,0.471999
1.686891,0.591769,0.122768,4.114921,5.160267,2.725392
0.21646,0.607407,1.040897,4.293908,3.34571,1.621649
0.517971,0.942075,0.289859,0.893331,2.801525,0.25546
0.291323,0.238293,0.303368,1.264361,2.616346,0.493237
1.452879,1.08679,0.381383,5.451922,2.671144,0.56262
1.580436,0.28004,1.474345,2.677536,2.958698,3.195535
0.562692,0.102431,0.330105,2.428345,2.43525,0.572336
1.721359,0.872381,0.36419,3.18398,3.920734,0.212806
3.104449,0.504956,0.360655,2.151089,1.051155,1.727009
0.847355,0.244772,1.183565,1.140426,3.768937,0.993541
0.63314,0.623194,0.312137,2.131725,6.069225,2.45796
0.914064,0.019931,0.058976,2.132899,0.940653,1.145232
1.398479,0.513052,0.883377,3.087315,4.298005,1.411996
0.329199,0.406594,0.01707,3.501561,2.966269,1.588967
0.7615,1.486915,0.514544,0.59054,1.449699,1.795076
0.857425,0.244191,0.598251,1.270374,3.23222,3.153695
0.402273,0.459806,0.084613,4.135142,7.036496,3.778118
0.899485,0.45248,0.687713,2.075081,1.94626,2.632223
0.388029,1.037886,2.292439,1.527824,2.257184,1.147436
0.498091,0.338021,0.102228,1.713556,3.670566,0.716664
1.031712,0.627283,0.242847,3.338933,2.711654,1.669072
2.052822,0.518609,0.388469,1.590335,2.536288,2.650251
1.591245,0.159243,0.146075,2.377387,4.019233,2.583903
0.599898,0.965818,0.596663,1.601551,2.058863,2.190497
0.61167,0.702777,0.227756,1.027729,4.576691,1.469002
0.343902,0.986242,0.093936,1.812925,2.86164,1.836968
1.396249,0.41825,0.253576,1.663811,3.983253,0.405538
1.355734,0.431143,1.692735,2.928672,5.453192,0.733296
1.021709,0.109163,0.327283,3.546599,3.851403,2.036535
1.039907,0.051148,0.14712,4.500225,1.480078,1.120072
1.695169,0.22023,0.161056,0.472553,2.589069,0.737885
1.643516,0.27551,0.14749,1.263018,1.76318,1.845961
2.822594,0.698207,1.648643,1.647526,3.27242,4.00967
1.891827,0.613988,0.596097,3.722785,1.982108,2.488397
1.306066,0.609975,0.108257,3.226606,3.741251,1.786887
0.402433,0.165296,0.116936,3.546948,2.09551,0.273919
1.035843,0.478844,0.580592,2.700568,2.239349,1.157185
1.762289,0.410879,0.118772,1.972868,2.999856,1.718982
0.523557,0.235685,0.035292,1.140287,3.715227,0.557401
1.449976,0.446675,0.346679,2.585927,1.384939,3.275371
0.532455,0.687618,0.099875,6.336648,6.415685,1.119233
1.09457,0.608377,1.386638,3.080388,1.893873,1.646625
1.864593,0.177405,0.192419,3.520651,6.153142,0.163003
1.038081,0.077107,0.017679,2.218002,1.907731,0.87124
1.611447,1.03386,0.405801,3.951748,8.98797,1.261688
1.542787,0.198456,0.705968,2.893289,2.458032,1.596971
0.573358,0.624937,0.136328,1.196521,2.065833,0.61171
0.560157,0.360037,0.337228,2.274624,2.083007,1.067291
1.047402,1.403894,1.075559,0.529627,2.411868,0.758879
0.666333,0.318866,0.074989,1.138539,4.51308,0.935829
1.073467,0.523652,2.298793,3.442482,2.910455,1.270537
0.835541,0.626739,4.822487,3.398311,4.599466,1.800143
2.609884,0.098706,0.374905,1.557556,4.488486,1.066479
0.243483,0.649889,0.022025,4.412113,2.26813,1.589813
0.134622,0.899245,0.461917,0.98915,2.997621,2.019145
1.152642,0.286261,0.237414,1.853766,2.727498,2.135989
0.512275,0.64179,0.014861,3.833842,4.976646,0.824611
1.559556,0.89422,0.686778,2.570805,2.504294,0.812441
0.456382,1.31176,0.34638,1.134953,4.845158,1.438535
0.46625,0.088775,0.112527,1.579961,2.9396,0.735199
1.162888,0.474416,0.93036,5.541732,3.048154,1.342787
1.052353,0.843447,0.002959,2.355396,2.843362,1.339308
1.426318,0.138981,1.812961,1.938244,2.917011,0.837205
1.816438,0.408056,0.147484,3.156752,1.652699,1.51611
0.2886,0.825205,0.148623,1.429672,7.640421,2.726752
1.333763,0.435699,0.741956,2.440042,2.449408,3.20633
0.975731,0.70151,0.820989,2.702575,1.30496,2.672244
0.305168,0.37319,0.110019,1.507077,2.665512,1.079981
0.571153,0.195088,0.010063,1.379626,2.845162,2.829645
1.246727,0.664142,0.019704,1.55543,4.621483,1.216571
0.76223,0.207605,0.023256,2.030877,7.567026,0.912911
1.225101,0.540887,0.269361,1.520588,4.256731,1.65141
0.804475,0.119134,0.174579,1.137017,5.041526,2.3994
0.456534,0.728051,0.047848,2.107548,5.328,1.999199
1.185764,0.649438,0.827324,2.285483,4.116309,0.634136
0.353254,0.616834,0.197857,3.731329,6.138294,1.299963
0.892893,0.194509,0.495512,3.619693,3.078982,0.835505
0.518502,0.277793,0.710159,1.919647,1.319282,2.021954
0.648728,0.838422,0.078498,1.456071,5.188518,1.954188
0.849122,1.013043,0.035098,1.275486,5.608394,0.959795
1.099888,0.331319,0.513939,1.682026,2.700679,0.831113
2.022469,0.665206,0.021383,4.075593,4.107996,0.979138
1.270943,0.588188,0.495886,2.911988,8.818486,2.101552
0.750114,0.492662,0.135256,2.197685,2.548853,2.706682
1.084633,0.113715,0.024649,3.929608,2.372327,2.021916
1.242484,1.173626,0.188233,2.668023,3.585216,1.797031
1.277331,0.382247,0.549288,1.956248,3.195914,1.997025
1.042326,0.617959,0.183319,1.709804,2.856693,0.69743
0.842331,0.489158,0.20943,1.412678,4.808127,0.352176
1.24026,0.650298,0.487694,1.83673,3.110012,0.343789
0.920985,0.4978,0.519246,1.359598,4.306374,0.544202
1.303856,1.090471,2.565013,2.197693,0.936751,2.973418
0.591587,0.370748,0.106209,4.058084,5.789623,2.994871
1.048722,0.354468,0.337936,1.003874,1.49773,2.257164
1.908993,0.376763,2.326922,3.857971,3.59639,1.688793
1.231024,0.59785,0.131447,3.089253,5.391425,1.589191
1.637046,0.593736,0.019988,4.385216,0.676408,2.303444
0.702509,0.614025,0.472947,5.745874,4.575979,2.592075
0.49167,0.304339,0.026296,1.776285,3.394199,2.324453
0.990086,0.531744,0.271105,1.406704,3.095364,2.194951
0.499569,0.648541,0.190336,2.808697,3.237333,0.666015
0.183066,0.975628,0.085163,5.451857,2.89009,0.966252
0.661848,0.643593,0.243253,2.422033,3.117383,3.279472
0.539768,0.338821,0.746143,2.12122,0.973494,3.040629
1.262778,0.120066,1.58622,1.704471,4.289186,1.211574
0.563449,0.148984,0.144058,2.788985,2.981647,2.466226
1.001521,0.405333,0.067803,1.24002,4.052106,1.682693
0.570995,0.999849,1.101526,1.613368,9.229192,1.386164
1.948593,0.686671,0.541355,2.234153,4.439642,1.238261
1.385766,0.830681,1.657768,2.564549,1.17097,1.734277
0.309303,0.960854,0.240478,1.217672,6.638251,0.629192
0.557138,0.796064,0.001934,4.667601,6.871036,1.243116
0.622363,0.437693,0.073733,1.910583,2.56945,1.909963
0.372585,0.1641,0.124585,2.38869,1.958116,0.916463
0.218961,0.440757,0.169574,4.789024,5.708721,1.300709
0.651272,0.058869,0.079587,1.178962,5.023806,0.703894
0.703582,0.238423,0.290069,1.035819,2.233668,1.266395
0.858123,0.428322,1.300445,2.562386,4.071332,1.518558
0.671302,0.240882,0.867452,1.561959,3.006695,0.199819
0.683119,0.52065,0.096496,1.602869,3.685215,1.866118
1.906338,0.169513,0.084113,1.415208,2.168277,0.576151
1.778556,0.413275,0.230445,2.502146,1.701091,2.768539
0.828406,0.123872,0.970402,3.215587,3.721816,1.539263
1.168798,0.42521,0.703898,4.206038,4.631977,3.530948
0.747902,1.535158,0.068846,3.262575,5.016564,1.930051
0.515654,0.771413,0.746985,1.206133,1.560835,2.178192
1.275247,0.147072,0.228212,6.622698,4.838555,0.283125
0.726022,0.320217,2.347945,3.615908,3.583279,1.644117
0.673204,0.594156,0.596,3.808334,2.511916,0.884107
0.174105,0.473069,0.437274,2.010657,6.783662,0.933942
1.295037,0.068666,0.261177,3.33029,6.321061,1.034824
1.238667,0.60342,0.057317,2.10806,6.498888,1.015914
0.716679,0.510469,0.375857,1.833912,7.33534,1.457492
0.458195,0.141532,0.495615,2.385101,3.115531,1.577615
0.506668,0.753168,0.797129,2.740438,4.379376,1.138806
0.423187,0.04925,1.023805,0.677995,3.62591,1.67914
0.447093,0.183836,0.038944,0.621642,2.903147,0.475268
0.88285,0.18239,1.05331,1.208104,3.439471,1.15281
0.200317,0.415027,0.534281,4.281703,4.87836,1.050036
1.150113,0.868132,0.251632,1.557502,3.759517,1.046239
1.467876,0.539538,0.281939,4.322827,5.965469,2.457815
0.205082,0.599055,0.108176,2.258836,3.145589,1.981263
0.46318,0.415694,0.098841,2.367181,6.571971,4.245417
0.618542,0.825346,0.04043,1.788792,7.244625,2.580498
0.913692,0.84795,0.155859,3.262163,4.360773,2.901543
0.756414,0.368964,0.871043,2.542174,1.833695,0.922525
0.414542,0.255729,1.100752,3.12976,10.634609,0.704157
0.536815,0.997602,1.249976,1.534631,3.844087,0.733662
0.885636,0.444091,0.958171,1.43125,3.293225,0.791172
1.042621,0.344865,1.638049,2.103221,2.093044,0.989674
0.654833,1.274988,0.233437,3.268773,3.001538,2.895298
0.581275,0.53681,0.001555,2.021108,1.424157,1.070885
0.348476,0.278982,0.210506,1.236112,3.151469,1.517899
0.797311,0.223092,0.83349,3.066985,2.095801,1.327663
1.113454,0.845773,2.115052,3.334235,3.292115,1.148743
0.869985,0.742338,0.17198,2.023677,4.188194,1.368758
0.720647,0.362349,0.30456,2.77691,1.84066,1.10188
0.98129,1.201048,0.727559,3.826597,2.924424,1.664144
0.85957,0.254879,0.419762,1.619556,6.318135,0.35999
0.915234,0.106301,1.296968,3.986915,1.502589,0.744637
0.49032,0.467475,2.613794,1.417605,1.255537,0.73579
1.378343,0.088387,0.550526,2.734125,3.035549,1.620788
0.252722,0.137897,0.107904,1.265006,2.592348,2.478644
1.83672,0.365943,0.139232,1.775575,4.282621,1.727314
0.561658,0.42874,1.193606,2.144859,3.18047,0.993973
1.422834,0.279621,1.85727,2.273973,3.808853,1.585915
0.829889,0.269598,0.358661,2.35614,6.415903,2.445612
1.367225,0.515674,0.194412,2.415159,4.145445,1.609238
0.952152,0.275628,0.007139,2.084757,3.671813,0.859211
1.927915,0.130127,0.019787,1.905697,6.105543,2.038622
2.781239,0.119502,0.119228,4.084268,6.854009,2.444203
0.931764,0.764461,0.081102,3.626252,3.662018,0.624747
0.945442,0.278772,2.236088,2.233671,0.694112,1.685943
1.801687,0.229496,0.279986,1.64186,3.540764,1.04258
1.279044,0.274632,1.235037,1.08528,6.292613,2.190841
0.752937,0.607352,0.203426,1.786021,3.640893,0.9898
0.33327,0.318622,0.239901,1.996641,4.088181,0.629138
0.317151,0.536496,0.300408,1.095061,3.541785,2.543475
1.031705,0.404939,0.761954,1.842282,6.21964,1.680183
2.302218,0.691495,0.625356,1.28697,8.924222,0.668933
0.75061,0.6491,0.277577,1.318593,4.877501,3.604252
0.870776,0.423667,0.75256,2.612211,6.018096,2.668865
0.631419,1.196181,0.087035,1.844381,3.191502,2.317152
1.274772,0.469531,0.012228,2.619006,1.347365,1.800858
1.268772,0.22747,0.150156,4.319594,8.345304,1.614248
2.25089,0.189825,0.203719,1.007026,6.074214,1.250425
1.466601,0.69618,0.416787,1.270955,6.247841,2.747889
0.357808,0.335914,0.398551,1.39318,4.212841,1.287735
0.882824,0.43419,0.152815,3.103443,3.374468,1.488631
1.574831,0.331083,0.212057,3.518463,2.672425,2.361003
0.496874,0.312082,0.886751,1.300041,2.962805,0.943677
1.557765,0.778226,0.539287,1.123723,5.001798,2.62942
0.748744,0.329051,3.043389,2.112959,2.950822,3.578249
0.288161,0.828282,0.383046,2.445406,1.262959,1.139349
0.277688,0.085853,0.178869,1.870115,1.644172,0.793172
0.720859,0.239342,0.162904,1.159711,3.983809,1.57838
1.051113,0.224739,0.30681,4.616178,3.659703,0.495108
1.435822,0.956366,0.284517,1.771469,2.201649,1.443982
0.771897,0.483468,1.243178,2.21965,2.970789,0.510468
0.982036,0.537104,1.256273,3.383541,3.44184,1.165026
0.482244,0.712622,0.847631,0.422438,1.74005,0.897628
1.533253,0.502848,0.35051,2.459093,2.245977,4.127824
0.765292,0.74266,0.070775,3.362892,2.439795,2.740622
1.505232,0.201551,0.097335,2.698561,2.677674,2.625683
0.91698,0.349643,1.098305,4.07193,12.874241,0.976033
0.562246,0.454606,0.015037,2.762763,3.310022,1.104711
0.98062,0.256224,1.200915,3.261415,3.630071,1.438106
0.644386,0.603745,0.096377,2.057603,3.312232,2.617811
1.30654,0.203526,0.912135,2.516758,5.19048,0.409929
1.929038,0.292799,0.159055,1.462366,4.487867,1.979157
0.718432,1.834187,0.505456,3.08446,2.670519,0.38893
0.524292,0.718047,0.135011,0.777475,2.632594,1.611192
0.773498,0.328854,0.172593,3.488952,3.009553,2.264258
1.670213,0.199087,0.237214,1.789528,5.303035,1.59182
0.582813,1.212373,0.222275,1.526353,9.534026,1.938231
0.620723,0.059922,0.868154,3.186663,3.497164,2.666548
0.902471,0.319306,0.014352,2.247156,5.571575,0.842762
0.680219,0.055608,1.946157,2.031785,3.007406,0.889041
0.574612,0.067224,0.379821,2.282804,5.217275,1.080349
0.387427,0.187208,0.051169,2.903334,9.453376,3.272741
0.563291,0.416695,0.897154,1.531737,8.993407,1.868171
1.172041,1.172898,0.570241,4.587663,5.018345,2.303327
1.533868,1.374681,0.15629,2.683369,6.227721,2.155428
1.691857,0.401467,0.042543,2.633213,8.491387,2.190361
0.94468,0.874597,0.080665,3.44436,2.437603,2.016305
0.846031,0.227691,0.155821,1.934388,0.958905,1.214973
1.054476,0.650303,0.705056,3.555922,6.792593,2.281687
0.573614,0.109564,0.011999,1.996314,6.815829,1.425304
1.033831,0.141135,0.047591,1.089814,1.523287,1.322007
0.1584,0.388683,0.226751,1.849816,2.730873,1.81965
1.404354,0.693346,0.192744,2.043694,2.415978,2.084421
0.657035,0.640634,0.267104,3.546088,9.148475,0.866085
1.376197,0.277896,0.629581,3.406349,2.077614,1.914423
0.654684,0.118987,0.688344,1.783415,4.319775,0.95756
1.170886,0.372631,0.270617,3.107834,4.883073,1.156335
2.670814,0.804119,0.139517,3.261319,2.483753,0.570949
0.7543,0.912589,0.012423,0.581021,3.699433,0.651915
2.035091,0.548599,0.920535,4.82417,1.551509,1.318645
1.384074,0.05929,0.631275,1.792414,2.532959,1.844341
0.911314,0.400649,0.267899,1.814186,5.821251,1.530638
1.284031,0.471925,2.419338,1.23297,1.532626,0.232307
0.532112,1.18933,1.344608,1.064374,1.697424,1.237202
2.173467,0.336015,0.680589,2.867206,3.758642,2.094217
0.760609,0.345294,0.456297,1.531345,2.993682,1.914558
0.467348,0.341743,0.640246,1.136219,5.622412,0.868814
0.352686,0.494277,0.573714,3.688715,7.99043,3.070634
0.265523,0.197554,1.118059,2.596053,4.889034,1.324197
0.249335,0.646956,0.071933,1.567257,4.9595,3.018568
0.677469,0.228544,0.419981,1.971562,0.52458,1.572809
1.941799,0.303759,0.245978,5.014884,5.590954,1.032152
0.945947,0.229966,0.219371,1.151502,3.269477,1.303569
0.731646,0.761582,0.055758,2.642215,2.564444,2.528121
1.25187,0.328024,0.405855,4.048833,1.628879,2.590295
1.290527,0.588695,0.10094,2.164797,1.426937,0.257228
1.215278,0.39994,0.111387,3.37547,3.270973,1.196191
0.657773,0.433745,0.100097,3.966484,4.194068,1.394062
0.897829,0.490541,1.02162,1.43355,3.602563,0.814321
0.621651,0.362837,0.586315,3.709846,1.880077,0.546612
1.047404,0.137454,0.144426,3.618782,2.731244,1.594369
0.426527,0.378256,0.415101,2.872305,4.398439,0.348666
0.834586,0.874898,0.04279,2.049272,3.704221,0.847529
0.676326,0.051008,0.372856,2.299149,5.559098,0.72592
1.073971,0.067064,0.26797,4.299428,4.595078,2.121611
1.003451,0.712811,0.48621,2.452113,3.890172,2.096085
0.857606,0.40098,0.156749,2.306768,1.513541,1.783764
2.251494,0.603423,0.948789,3.124447,2.933305,1.531204
1.270288,0.962908,0.049436,1.417114,3.333026,1.194068
1.935609,0.383633,0.444608,2.228158,5.496667,2.58886
1.681281,0.155166,0.021334,1.708788,3.06262,0.519557
0.755518,1.229743,0.230689,3.022988,2.302931,0.454537
1.354016,0.442737,0.810594,5.502539,6.81726,0.935661
1.090976,0.078324,0.645688,2.371696,3.606304,1.833185
1.710667,0.544331,0.130773,1.692719,3.67963,0.888237
1.628942,0.323228,0.09083,4.369235,1.692655,2.530242
1.693963,0.714687,0.13524,1.530483,3.493199,1.35306
1.343634,0.118123,1.341514,3.635787,3.397345,2.225761
0.122934,0.587756,0.305616,3.12071,0.754145,0.403099
1.637949,0.925782,0.027396,4.326729,8.782634,0.723099
0.429296,0.091277,0.206799,3.320546,2.127946,1.166172
0.649841,0.139478,0.189469,3.110744,3.456773,2.179577
1.197706,0.628522,0.340358,1.355027,2.531063,1.756917
0.427503,0.922876,0.022934,2.542546,2.269924,1.075625
0.435483,0.393954,0.089371,3.441597,3.06254,0.554877
0.794487,0.269725,0.01668,2.072944,6.04954,1.521414
0.662779,0.021712,1.291084,2.542441,4.506612,1.030737
0.922298,0.22413,0.5094,2.572455,7.38534,0.966423
0.4969,0.986005,1.525694,1.993929,1.115932,2.691386
0.720349,1.003248,1.129694,2.736517,3.7312,2.365878
2.339784,0.659308,0.577969,5.314754,4.791246,2.54011
1.43329,0.904757,0.915323,2.158221,3.402159,2.902355
0.498841,0.374217,0.629703,1.62018,3.059005,2.777602
0.962663,0.229589,0.046715,2.472037,5.821674,0.488428
1.044898,0.109944,0.622134,3.054877,6.478856,1.140246
1.246104,0.689292,0.783439,2.235766,1.750239,0.437778
1.227226,0.364691,0.175194,1.177658,2.295596,1.822304
0.670698,0.300775,0.137693,2.648385,5.816066,0.907083
0.250743,0.753085,0.332804,4.796178,3.039544,0.430373
0.553716,0.26363,0.586512,3.131508,3.173764,1.862647
0.592302,0.577398,0.966758,1.290725,3.820161,1.998207
0.85054,0.508152,0.207367,5.666589,4.943996,0.658297
1.448638,1.143814,0.357693,4.171815,2.484362,3.161541
1.132556,0.464721,1.187207,2.490913,6.188747,0.562554
0.672284,0.092295,0.352632,2.441176,4.003619,0.688763
0.925897,0.199852,0.343161,2.671056,10.191236,0.785981
0.666804,0.310996,1.103184,1.215981,1.96443,2.468401
0.546014,0.204507,0.245912,2.052177,4.852284,1.045088
1.774495,0.236261,0.119257,1.729371,7.779045,1.471711
1.594925,0.64538,1.581479,1.838466,2.138132,1.648689
0.37682,0.234992,0.492553,1.46496,4.203847,1.112485
0.506257,1.104861,0.881561,1.478534,1.897645,0.5928
0.841101,0.18367,0.56622,3.935524,8.304138,1.330475
0.886031,0.236431,0.09761,1.79854,10.076342,1.188699
1.049897,0.107245,0.466586,1.502412,1.589114,2.142792
1.439051,0.316272,0.193578,3.10595,4.32834,1.20486
0.636096,0.151141,0.545605,2.41235,3.155701,1.794211
2.391938,0.372719,0.088917,1.515966,4.738754,1.329598
0.909236,0.214209,0.023741,1.478715,1.97806,1.034393
1.37489,0.376415,0.77027,2.839135,12.066842,1.33138
0.756426,0.455046,1.501209,3.952443,2.489129,0.438724
0.54643,0.143955,0.368561,2.341705,1.652147,0.719521
1.107932,0.85235,1.2284,2.205181,1.200773,0.74813
0.821252,0.155356,0.243527,3.921454,9.325439,1.187471
3.103762,0.451597,0.074865,2.731043,3.351233,1.511834
0.721207,1.186896,0.222213,2.923183,4.704443,3.010264
1.26854,0.278156,0.039098,1.802359,6.070143,2.533835
0.988298,0.58875,0.12152,3.455482,2.851701,0.695334
1.009095,0.14651,0.332791,0.922332,2.520982,1.847128
0.570965,0.385017,2.097739,1.963055,5.577737,2.164251
1.653641,0.177476,1.250564,0.799642,8.726015,1.068047
0.453436,1.631796,0.100195,2.796593,2.418068,2.758646
0.421141,0.815763,1.352484,0.880367,7.517165,1.139031
1.275077,0.62945,0.332898,2.11079,1.573094,2.025561
1.138886,0.213834,0.173572,3.923765,2.398796,2.025009
0.759482,0.186226,0.811258,2.460006,3.221238,1.28224
0.718569,0.436155,0.344587,1.617431,5.107323,2.022916
0.689717,0.176057,2.238692,2.797803,2.291808,1.779995
0.169402,0.426329,0.094866,1.448341,5.790765,1.612583
0.375289,0.500927,0.689641,0.605225,3.502588,2.112112
0.555954,0.688706,0.074057,1.903525,3.111847,0.327019
0.269229,0.909436,0.310822,1.494854,3.813307,2.138764
0.513256,0.510284,0.966712,2.036128,7.173363,0.898809
0.279172,0.88903,0.508392,0.733643,7.14538,1.646574
1.006372,0.544403,1.284367,3.697967,3.45611,1.688865
0.389262,0.256525,0.063383,2.36423,5.899647,2.631571
0.646194,0.463173,0.81054,2.845651,5.672163,1.78285
0.668926,0.984794,1.408445,2.953266,4.408271,1.198997
1.070348,0.554193,1.094273,2.687987,5.437534,2.712554
1.727367,0.101521,0.644555,1.781161,4.215426,1.373886
1.169918,0.572726,0.737237,3.984024,3.796874,0.766366
0.700165,0.588328,0.019041,0.925039,3.278518,0.513176
1.202018,0.948574,0.231359,1.068394,1.953871,0.89613
0.661641,0.603129,0.070405,1.877827,4.166511,1.770741
0.928059,0.206135,0.048885,2.9447,4.093476,2.688385
1.722079,0.407258,0.332627,1.349089,3.758344,2.252809
0.562359,0.718801,0.103002,2.183337,6.8789,1.439533
0.557633,0.736786,0.201747,0.920418,2.121257,1.077566
0.680093,0.957707,0.068518,2.922933,1.725325,1.502841
0.445443,1.042543,0.298955,1.758876,3.265357,1.539227
0.372061,1.010693,0.092179,3.332073,3.179623,0.557205
0.808985,0.200164,0.693289,2.338656,5.31563,1.698057
0.406622,0.486097,1.33591,1.281851,3.21778,1.301855
1.786519,0.359569,0.251406,1.540371,3.43611,2.695417
1.541956,1.103069,0.080221,4.016889,4.092339,2.241033
0.575136,0.699156,0.036768,0.685921,5.799447,0.212436
0.913746,0.117852,0.652927,4.104717,5.958367,2.957412
1.7813,0.304756,0.44973,1.663042,2.899828,1.58709
1.367059,0.292196,0.171114,3.192996,3.574216,1.332355
0.684433,0.276594,1.098265,4.818523,2.716733,0.369271
0.209751,0.208381,0.800287,3.028707,6.729297,1.662992
0.403312,1.030657,0.540046,0.79317,2.243763,1.096091
2.245161,0.821008,1.192516,2.455483,4.169355,1.116722
0.379937,1.655089,1.037216,3.44563,1.098413,0.562192
1.324225,0.617141,0.064762,2.334183,4.80733,0.969779
0.392825,1.300302,0.525325,2.593309,3.234884,1.829604
0.825421,0.146875,0.542764,3.056473,4.597474,1.869963
0.866328,1.105614,1.078684,3.509357,3.074268,1.916093
0.827556,0.162659,0.017912,5.526994,5.855169,3.079343
1.068168,0.299404,0.214509,3.802049,2.440731,1.923914
0.546251,0.585284,0.124037,1.731356,8.479517,1.544153
0.63557,0.2406,1.053555,2.610438,6.543879,4.314204
1.088251,1.009789,0.524239,3.230447,3.066094,0.4939
0.662925,0.424508,0.849656,0.968154,3.018508,1.809926
0.982963,0.135295,0.190535,2.835564,1.166476,1.939543
1.388829,1.368255,0.695042,1.962213,2.104128,1.055599
1.386352,0.650371,0.254215,1.160929,11.562794,1.619226
0.507888,0.455009,0.078897,3.04945,4.762054,0.492936
0.882614,0.550879,0.513267,2.164088,5.673166,0.929723
0.647564,0.194808,0.154494,4.496687,2.48898,1.570699
0.813642,0.280289,0.034342,1.570767,2.59508,1.297956
1.573813,0.113974,0.338298,1.41639,6.746851,0.831155
0.361562,1.00808,0.017601,2.937322,5.213583,1.285927
1.773321,0.519772,0.425913,2.395598,3.884379,2.126913
0.654086,0.303301,0.406473,2.262914,6.539103,0.768868
0.650189,0.424755,0.251009,3.692657,4.560443,1.509233
1.245713,0.270706,0.28047,2.486509,3.499671,0.965216
0.440558,0.296576,0.349509,1.871269,4.530784,0.566885
1.061943,0.980389,0.617717,1.525118,2.111165,2.748885
1.483197,1.057663,0.614082,4.525838,1.688924,0.215578
0.536588,1.297261,0.014275,2.347675,2.883194,0.722551
0.781174,1.017945,0.732441,4.748626,12.680125,1.615111
0.796528,0.434136,0.945878,3.386507,4.714694,0.175016
0.635012,0.389781,0.093555,2.063898,2.499139,1.569498
1.982244,0.735265,2.010185,4.202997,1.410246,2.047046
0.797676,0.163779,0.879367,2.530936,2.671191,1.669876
0.208898,0.363242,0.44677,2.363111,2.587885,1.091042
