age,weight,attractive,intelligence,trustworthy
36.700001,3.7,1.8,3,2.5
16.833334,NA,2.2666667,3.625,NA
21.523809,3.4705882,NA,NA,2.3571429
14.9,1.8,2.7,3.8,2.8
25,3.4000001,2.090909,3,2.625
21.1,3,2.3599999,3.5,2.6700001
34.684212,NA,2.25,2.9166667,NA
18.375,2.6363637,2.2,4.3333335,NA
14.863636,2.125,2.28,NA,2.0666666
31.545454,2.4545455,2.6181817,3.7272727,2.7909091
21.714285,NA,2.5999999,3.8571429,NA
20,2.2,1.9,3.2,1.75
28.799999,2.4000001,2.7692308,4,NA
17.759037,NA,2.6460178,3.5632184,NA
19.5,NA,2.3636363,3.2,NA
22.700001,2.7,2.72,4.1999998,2.5799999
29.857143,NA,3.0714285,NA,2.3846154
37.636364,NA,2.2352941,3.9375,NA
19.76923,2.4166667,2.3846154,NA,NA
23.583334,2.25,1.8333334,3.1666667,2.1666667
14.25,NA,1.8,2.4166667,2.2
31.875,2.4444444,2.5999999,NA,2
25.636364,2.9000001,2.5,4.1999998,2.8
21.09091,NA,2.5833333,NA,2.5
36.799999,2.5,2.5999999,3.7,2.49
24.1,2.5999999,2.6363637,2.8,2.3
15.5,2,2.2,2.6666667,2
50.142857,3.125,1.5384616,1.7142857,NA
27.214285,NA,2.2,3.9000001,3
17.714285,2,2.6470587,3,NA
34.799999,NA,1.6315789,4.1999998,3.0666666
29.32,NA,2.6500001,3.5,NA
33.400002,3.3684211,2,3.5,NA
23.299999,2.3,2.48,3.5,2.49
26,2.9000001,2.24,3.5,2.5799999
24.444445,NA,1.5,2.9000001,2.5625
36.666668,NA,1.7058823,1.8181819,NA
22.879999,NA,1.7727273,3.4761906,NA
25.363636,2.7272727,2.9636364,3.7272727,2.3545454
37.214287,NA,1.625,3.375,2.7647059
36.36842,2.9166667,1.8,3.4166667,NA
21.6,3.7142856,NA,3.0666666,NA
22.75,NA,3.1818182,3.5999999,2.7142856
19,3.125,2.2,NA,NA
17.941177,NA,2.0952382,2.0999999,NA
40.400002,2.5999999,2.1199999,3.0999999,2.4000001
31.285715,2,3,2.5,2.5999999
25.666666,NA,2.0999999,NA,2.625
20.928572,2,NA,NA,2.5714285
18.90909,3,1.8888888,3.25,2.75
26.727272,3.5454545,2.090909,3.3636363,2.8181818
24.333334,NA,2.0833333,2.5,2.375
38.666668,NA,1.8571428,2.9166667,3
20.200001,2.1666667,2.7692308,3.4285715,NA
27.571428,NA,NA,3,1.9
22.181818,NA,2.1818182,3.2,NA
25.666666,NA,1.8181819,2.4285715,1.2
27.9,2.7,2,2.9000001,2.5799999
29.285715,3.5714285,2,NA,NA
22.714285,NA,2.5454545,2.4285715,NA
20.875,NA,2.5,3.2727273,NA
44.545456,4.3000002,1.4,2.4827585,NA
31.833334,2.3333333,2.7692308,3.7777777,NA
36.03846,NA,2,3.8333333,3
31.299999,2.3,2.8399999,3.4000001,2.76
29.142857,NA,2.8888888,3.6428571,NA
39.307693,NA,2.6842105,3.4000001,2.5714285
36.888889,NA,2.5833333,3.3333333,2.4444444
23,3.4166667,2.4166667,3.8333333,2.5833333
22.363636,NA,2,3.4285715,NA
21.545454,NA,2.8387096,3.5,NA
25.076923,NA,2,3.5,NA
29.799999,3.7,2.3599999,3.3,2.5799999
36.81818,2.8181818,2.5090909,3.3636363,2.7818182
24.9,2.9000001,2.5,3.5555556,2.75
24.142857,NA,2.25,3.3,2
22.142857,NA,1.375,2,NA
14.409091,3.75,1.8125,2.75,3.0384614
37.210526,NA,2.3125,3.7647059,NA
27.25,3.2,1.875,2.1666667,2
27.4,2.5999999,2.1199999,3.4000001,2.76
17.882353,NA,3,2.6842105,2.4444444
22.666666,3.3076923,2,NA,NA
33.400002,2.9000001,2.24,3.4000001,2.6700001
18.375,2.6666667,2.2173913,NA,NA
23.6,2.9000001,2,3.8,2.5833333
21.75,NA,2.6666667,3.1111112,NA
20.846153,NA,3,NA,2.125
20.1,NA,2.34375,3,NA
25.75,2.5,2,3.4285715,2.625
25.642857,3.8333333,1.2,NA,NA
65.199997,3.4000001,2,3.3,2.8499999
21.92,NA,2.5185184,4.0999999,NA
28.299999,NA,2.7142856,3.7272727,2.5714285
25.222221,NA,2.9285715,3.7142856,NA
40.200001,3.0999999,2.48,3.4000001,2.76
28.846153,NA,2.5,3.8,NA
26.222221,NA,2.6875,2.6666667,NA
21.466667,NA,2.6666667,2.75,2
27.785715,NA,2.375,4,2.5
36.777779,3,2.0833333,4,2.875
25.700001,2.5,2.48,3.4000001,2.49
54.166668,NA,2.1600001,NA,2.5714285
35.142857,2.2,2.375,2.4000001,NA
24,2,3.2727273,3.4000001,2.6666667
17.555555,NA,2.4166667,3.5999999,NA
22.333334,2.8181818,2.4285715,3.090909,NA
21.299999,2.5999999,2.48,3.5,2.5799999
18.894737,2.8333333,2.375,2.4705882,NA
21.75,NA,2.4444444,3.7,3
26.555555,NA,2.875,2.1666667,NA
29.181818,3.5,2.8333333,2.75,NA
40.090908,3.8571429,2.1176472,3.3333333,NA
24.299999,2.8,3.0799999,3.5,2.76
19.200001,2.2,2.24,4,2.9400001
35.3125,2.590909,2.0666666,3.625,NA
16.75,3.125,2.1111112,3.625,3
22.037037,NA,2.4852941,3.2195122,NA
17.375,2.1666667,2.125,2.5,NA
24.6,3,2.1199999,2.7,2.49
23.799999,3.5454545,2.4545455,3.5,2.8181818
19.5,NA,2.5454545,2.6923077,NA
22,2.8,2.8399999,3,2.5799999
18.5,NA,1.8666667,1.7142857,NA
19.783783,NA,1.9444444,NA,1.8387097
17.818182,NA,1.55,2.5,NA
29.90625,NA,2.2051282,2.9166667,2.4347825
12.181818,NA,2.3333333,3.6666667,NA
23.727272,NA,2,3.4000001,2.8695652
20.777779,3.6153846,2.3043478,3.2142856,NA
21.5,2.0999999,3.0799999,3.5,2.76
31.285715,2.75,2.125,3.1428571,2.4285715
15.454545,NA,1.8461539,2.5294118,NA
34.285713,NA,NA,3.5,2.8571429
23.3125,NA,2.1176472,3.6111112,NA
20.700001,2.0999999,2.24,3.5,2.6700001
23,2,2.3333333,NA,NA
37.444443,4.181818,1.5,2,NA
19.916666,2.3333333,2.6363637,NA,NA
13.294118,1.9230769,1.7894737,NA,NA
29.307692,NA,1.8181819,4.0999999,3
18.666666,1.625,2.8571429,3,NA
55.142857,NA,1.3846154,4,NA
27.375,NA,1.6060606,3.074074,2.0357144
23.529411,NA,2.2222223,3.3333333,NA
41.53846,2.625,2.24,3.1875,NA
6,5,2,2.9000001,2.49
19.636364,2.2142856,2.5833333,NA,NA
45.5,NA,2.1538463,NA,3
18.785715,NA,2.2666667,2.8181818,NA
30.571428,NA,2,NA,2.4444444
19.222221,2.3,2.7857144,NA,NA
17.266666,NA,2.2727273,2.3684211,NA
21.166666,NA,3.3636363,3.8571429,NA
27.4,NA,2.2727273,2.3,NA
28.933332,3.4285715,1.8,3.1666667,NA
17.75,NA,1.8947369,3.0588236,2.0714285
23.222221,2.8888888,2.8888888,3.7777777,3.1111112
22.888889,NA,2.0999999,2.3333333,NA
32.6875,4.0416665,1.95,3.7692308,NA
24.4,NA,2.4444444,3.3333333,2.8888888
43.5,2.5,2.72,3.5999999,2.6700001
30.857143,NA,2.7142856,NA,3.1818182
23.555555,2.5,2.1111112,3.5555556,2.875
24.833334,NA,1.8,2.3333333,2.25
23.125,NA,NA,3.5,2
47,3.1428571,1.8,3.25,NA
29.799999,2.4000001,2.8399999,3.5,2.49
40.5,NA,1.5,1.5,1.625
26.25,NA,1.3333334,2,NA
19.5,NA,2.1176472,2.4545455,2.6666667
22.6,2.5999999,2.1199999,3.7,2.49
26.555555,NA,2.6666667,3.1666667,NA
20.833334,NA,2.5999999,3.75,NA
21.111111,NA,2.8823528,2.9166667,2
26.625,3,2.7,NA,NA
22.6,3.0999999,2.48,2.9000001,2.49
20.428572,2.5454545,3.0588236,NA,NA
40.545456,4.4545455,2.2181818,2.8181818,2.4454546
25.5,4.5555553,1.625,NA,NA
15.538462,NA,2.0833333,2.5,NA
30.384615,NA,2,3.5714285,NA
52.108109,2.5,2.04,3.5641026,NA
29.200001,NA,1.6956521,NA,2.5454545
20.681818,NA,2,3.2352941,NA
29,NA,2.2222223,3.1428571,NA
19.25,2.2666667,2.05,NA,NA
28.571428,NA,1.6666666,2.4444444,NA
21.5,2.5833333,2.9375,2.75,NA
29.222221,2.1428571,2.5714285,4.1666665,3
25.666666,NA,2.6470587,3.5555556,3
62.75,NA,1.5,3.090909,NA
30.125,NA,1.3571428,NA,1.5384616
24.066668,2,2.2857144,3.1428571,NA
41.580647,2.6956522,2.090909,3.5925925,NA
32.166668,3.090909,2.1818182,3.090909,2.75
30.083334,2,1.75,3.5833333,1.9166666
15.704545,2.1666667,1.7096775,2.6071429,NA
17.875,2,2.7857144,2.25,NA
22.714285,NA,1.8,4.0714288,NA
23.200001,2.5,2.5999999,3.4000001,2.8499999
23.5,3.0999999,2.2727273,3.7272727,2.75
27,2.5,1.8333334,3.8333333,2.125
22.1,2.9000001,2.5999999,3.2,2.4000001
29.299999,3.3,2.48,3.2,2.4000001
41.611111,NA,1.7692307,2.875,NA
25.200001,2.9000001,2.5999999,3.5,2.5799999
24.4,3.3636363,2.2727273,3.1111112,2.9000001
27,2.5999999,2.3599999,3.2,2.5799999
15.6,2.5999999,2.4736843,4,NA
23.200001,2.8333333,2.8333333,2.75,NA
18.5,2.75,2.6666667,NA,NA
37,2.2857144,2.4444444,3.7777777,NA
17.555555,2.125,2.1111112,3,2.4444444
29.888889,3.1111112,1.6666666,2.5555556,2.1111112
40,3,2.5,4.1428571,3.6666667
16.344828,NA,2,NA,2.6800001
22.799999,NA,2.3636363,2.25,NA
19.875,4.1999998,1.7333333,2.5999999,NA
24.4,3.7,2.48,2.9000001,2.76
17.538462,2.9375,1.9285715,3.5,2.7777777
29.555555,4.28125,1.74,1.9,NA
17,NA,1.6,3.5454545,NA
35.5,2.2,2,2.5999999,2.49
30,3.2727273,1.7272727,3.2727273,2.75
19.75,2,2.1666667,3.0833333,2.6666667
21.636364,2.6363637,2.909091,4.090909,3.090909
29.166666,2.2727273,2.2727273,3.8181818,2.6363637
18.388889,NA,2.25,NA,3.25
32.299999,3.2,2.6666667,3.2,3.4000001
23.727272,2.6363637,2.2181818,3.3636363,2.4545455
21,2.7857144,2.5555556,NA,2.7
35.299999,2.5,2.3599999,3,2.8499999
19.222221,2.875,2.1538463,NA,2.6666667
19.950001,2.9000001,2.7333333,3.5,NA
25.777779,3.2222223,2.3333333,3.5999999,2.6666667
22.777779,NA,2.5384614,3.25,NA
24.799999,2.4000001,2.96,3.0999999,2.49
41.0625,4.7142859,1.5789474,NA,NA
48.299999,2.5999999,2.3599999,4,2.6700001
19.363636,2,2.6923077,3.3636363,NA
21.655172,2,1.8421053,3.8888888,NA
35.875,3.875,1.7777778,NA,NA
33.285713,2.9000001,1.25,2.7142856,2
18.73077,NA,2.4705882,3.4736843,NA
15.875,4,2.25,3.3793104,3.175
32.190475,NA,2.1428571,2.9375,NA
19.416666,NA,1.8,NA,2.3571429
30.299999,NA,2.4000001,3.5714285,NA
25.111111,3.1111112,1.6666666,3.875,2.3333333
30.642857,3.4000001,2.6666667,NA,NA
